LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01000035,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,10.127178,0.8728218
E01000035,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,11.60799,2.6079903
E01000035,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,14.0,13.886983,0.11301708
E01000036,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,15.0,13.906473,1.0935268
E01000036,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,14.105015,8.105015
E01000036,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,12.81917,2.81917
E01000036,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,19.0,10.819992,8.180008
E01000036,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,16.78057,4.780569
E01000036,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,16.0,14.746003,1.2539968
E01000036,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,14.0,15.9068365,1.9068365
E01000036,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,21.700682,13.700682
E01000036,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,23.0,17.491793,5.5082073
E01000037,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,1.0,3.3251665,2.3251665
E01000037,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,2.7709882,1.7709882
E01000037,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,3.3607888,0.36078882
E01000037,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,2.9971979,1.9971979
E01000037,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,3.0228143,0.022814274
E01000037,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,3.1368003,0.8631997
E01000037,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,3.922316,2.922316
E01000037,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,3.3203528,1.6796472
E01000037,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,3.9383652,3.9383652
E01000038,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,11.644374,4.644374
E01000038,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,8.130933,0.8690672
E01000038,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,10.308044,2.6919556
E01000038,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,11.126919,2.1269188
E01000038,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,9.753433,0.7534332
E01000038,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,9.334682,1.3346825
E01000038,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,12.869327,5.8693266
E01000038,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,10.872175,1.8721752
E01000038,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,12.972091,3.9720907
E01000039,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,4.807644,4.192356
E01000039,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,5.4930573,0.50694275
E01000039,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,7.50994,3.5099401
E01000039,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,4.897464,0.1025362
E01000039,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,5.9106793,3.0893207
E01000039,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,6.338141,1.338141
E01000039,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,6.2641726,4.2641726
E01000039,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,5.8362913,1.8362913
E01000039,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,6.1582766,3.1582766
E01000040,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,6.2803645,3.7196355
E01000040,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,7.1337757,3.8662243
E01000040,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,10.666568,3.6665678
E01000040,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,7.2236032,0.22360325
E01000040,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,8.075227,0.075226784
E01000040,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,13.0,7.8720403,5.1279597
E01000040,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,10.253971,2.253971
E01000040,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,11.927159,5.9271593
E01000040,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,10.562098,7.5620975
E01000041,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,4.6101513,0.3898487
E01000041,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,4.581883,0.41811705
E01000041,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,5.7152634,1.7152634
E01000041,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,4.7936697,4.2063303
E01000041,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,6.1019053,0.101905346
E01000041,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,5.973973,2.9739728
E01000041,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,5.2663126,0.2663126
E01000041,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,5.7937813,2.7937813
E01000041,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,5.713329,0.28667116
E01000042,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,13.0,8.225631,4.7743692
E01000042,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,9.129843,0.87015724
E01000042,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,13.015063,6.0150633
E01000042,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,9.443611,0.55638885
E01000042,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,10.153398,1.1533976
E01000042,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,14.0,9.422016,4.577984
E01000042,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,11.862684,6.8626842
E01000042,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,13.533302,5.5333023
E01000042,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,11.902088,1.9020882
E01000043,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,4.5397882,0.46021175
E01000043,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.753674,0.75367403
E01000043,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,4.8163424,1.1836576
E01000043,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,4.767149,4.767149
E01000043,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,4.2993665,0.29936647
E01000043,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.8729494,1.8729494
E01000043,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,5.1826334,4.1826334
E01000043,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,3.7143922,1.2856078
E01000043,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,4.874151,2.8741512
E01000044,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,6.467382,0.46738195
E01000044,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,6.126819,3.1268191
E01000044,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,7.1245766,3.1245766
E01000044,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,5.24859,2.75141
E01000044,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,6.8275123,0.17248774
E01000044,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,6.975053,2.9750528
E01000044,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,6.575943,2.424057
E01000044,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,8.36654,1.36654
E01000044,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,8.737612,1.7376118
E01000045,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,10.574497,2.5744972
E01000045,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,9.172467,1.1724672
E01000045,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,11.331112,2.331112
E01000045,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,9.701571,2.7015715
E01000045,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,9.838275,5.838275
E01000045,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,7.590547,0.40945292
E01000045,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,9.170001,1.170001
E01000045,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,10.338368,5.3383684
E01000045,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,9.569346,1.5693464
E01000046,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,3.3616595,8.63834
E01000046,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,6.0837984,3.0837984
E01000046,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,7.0229726,1.0229726
E01000046,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,4.46967,5.53033
E01000046,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,0.0,7.9499125,7.9499125
E01000046,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,4.405455,2.594545
E01000046,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,5.163706,0.16370583
E01000046,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,8.13899,5.1389904
E01000046,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,5.289116,0.2891159
E01000049,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,5.0950046,0.90499544
E01000049,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,5.18907,2.8109298
E01000049,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,7.830429,1.1695709
E01000049,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,12.0,6.6493683,5.3506317
E01000049,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,8.444703,1.4447031
E01000049,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,7.879386,1.879386
E01000049,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,7.7821913,1.2178087
E01000049,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,9.524508,2.5245085
E01000049,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,9.974173,6.9741726
E01000050,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,11.0,6.7696176,4.2303824
E01000050,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,7.8677998,0.86779976
E01000050,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,14.0,9.126868,4.8731318
E01000050,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,9.488519,5.4885187
E01000050,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,9.252585,2.7474146
E01000050,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,7.755353,0.755353
E01000050,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,13.0,10.6964,2.3036003
E01000050,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,12.342238,10.342238
E01000050,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,16.0,11.593365,4.4066353
E01000051,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,5.5321407,1.5321407
E01000051,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,5.3053637,2.6946363
E01000051,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,7.8648906,1.8648906
E01000051,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,6.087668,2.087668
E01000051,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,6.178395,3.8216052
E01000051,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,6.81878,2.18122
E01000051,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,8.27867,1.2786703
E01000051,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,7.6281223,2.6281223
E01000051,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,9.361744,1.3617439
E01000052,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,8.615979,4.615979
E01000052,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,6.825919,1.1740808
E01000052,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,14.0,8.512485,5.4875154
E01000052,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,9.937109,1.937109
E01000052,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,9.574892,1.574892
E01000052,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,7.948639,0.9486389
E01000052,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,9.963144,3.9631443
E01000052,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,8.448099,0.55190086
E01000052,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,11.44354,6.4435396
E01000053,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,5.360047,2.3600469
E01000053,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,5.0667424,0.06674242
E01000053,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,6.9308896,2.9308896
E01000053,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,4.859341,0.14065886
E01000053,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,5.447394,3.447394
E01000053,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,5.209002,1.209002
E01000053,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,5.251922,6.748078
E01000053,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,7.563902,2.563902
E01000053,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,7.6954412,1.6954412
E01000054,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,5.139762,0.13976192
E01000054,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,4.9189935,2.9189935
E01000054,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,5.904727,1.904727
E01000054,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,4.427094,1.427094
E01000054,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,4.713908,1.7139082
E01000054,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.2161126,0.21611261
E01000054,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,5.3314376,0.6685624
E01000054,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,5.609171,0.3908291
E01000054,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,6.0332685,1.0332685
E01000055,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,5.5847936,0.41520643
E01000055,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,5.259812,0.25981188
E01000055,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,6.1458473,2.8541527
E01000055,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,6.1704645,0.8295355
E01000055,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,6.987924,3.987924
E01000055,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,5.305245,2.305245
E01000055,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,6.0981703,0.09817028
E01000055,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,6.531703,0.531703
E01000055,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,6.8012867,2.8012867
E01000056,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,6.129028,2.1290278
E01000056,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,6.0497565,0.9502435
E01000056,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,7.222257,1.2222571
E01000056,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,6.494822,1.505178
E01000056,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,7.861708,4.861708
E01000056,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,6.0060496,3.9939504
E01000056,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,7.863683,3.8636832
E01000056,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,8.033327,1.0333271
E01000056,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,7.8188305,1.1811695
E01000057,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,14.742017,2.7420168
E01000057,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,13.513606,7.513606
E01000057,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,22.0,13.510964,8.489036
E01000057,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,13.0,18.393341,5.393341
E01000057,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,11.0,17.18662,6.1866207
E01000057,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,12.0,13.185815,1.1858149
E01000057,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,15.221853,5.2218533
E01000057,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,18.226313,9.226313
E01000057,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,23.0,17.109955,5.890045
E01000058,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,16.0,6.699471,9.3005295
E01000058,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,10.440894,1.4408941
E01000058,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,17.0,11.80278,5.19722
E01000058,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,11.777349,1.7773495
E01000058,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,13.6445875,6.6445875
E01000058,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,8.135607,2.1356068
E01000058,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,9.350047,2.350047
