LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,persistence_prediction,absolute_error
E01000030,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,12.0,16.778404458453505,19.0,4.778404458453505
E01000030,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,14.156271303624226,12.0,8.156271303624226
E01000031,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,6.346277783254566,7.0,5.653722216745434
E01000031,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,7.465342560739371,12.0,6.465342560739371
E01000031,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,6.74814358182203,1.0,3.7481435818220303
E01000031,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,5.055138703123567,3.0,1.9448612968764332
E01000031,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,6.23314757652715,7.0,2.7668524234728498
E01000031,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,6.43227355191843,9.0,4.56772644808157
E01000031,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,7.397496417065637,11.0,0.6025035829343626
E01000031,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,8.091484739208315,8.0,1.0914847392083153
E01000031,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,6.923261600623012,7.0,5.076738399376988
E01000032,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,22.0,13.40498635205331,14.0,8.59501364794669
E01000032,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,15.99914849332524,22.0,6.99914849332524
E01000032,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,12.388728025886582,9.0,0.6112719741134178
E01000032,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,13.024003139529123,13.0,3.024003139529123
E01000032,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,15.0,13.451681047477688,10.0,1.5483189525223118
E01000032,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,16.0,12.315960305710094,15.0,3.684039694289906
E01000032,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,13.600925198473696,16.0,4.600925198473696
E01000032,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,14.0,11.910123100566532,9.0,2.0898768994334684
E01000032,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,17.0,12.874889122470929,14.0,4.125110877529071
E01000033,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,6.933891428142488,11.0,0.06610857185751229
E01000033,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,7.401016339592403,7.0,1.4010163395924033
E01000033,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,6.327001624811256,6.0,2.672998375188744
E01000033,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,6.950211547916231,9.0,2.950211547916231
E01000033,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,6.6000198857876535,4.0,2.6000198857876535
E01000033,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,6.238453902837245,4.0,4.761546097162755
E01000033,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,7.6032157159334135,11.0,4.6032157159334135
E01000033,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,6.365776654987134,3.0,2.365776654987134
E01000033,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,11.0,5.434340040660731,4.0,5.565659959339269
E01000034,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,6.5398564080107775,7.0,3.5398564080107775
E01000034,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,5.226264063987784,3.0,2.2262640639877844
E01000034,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,4.7925856036594014,3.0,1.7925856036594014
E01000034,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,5.537956266894102,3.0,1.5379562668941018
E01000034,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,4.729417283700534,4.0,0.27058271629946606
E01000034,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,4.6622750383267855,5.0,1.3377249616732145
E01000034,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,4.976626496902006,6.0,3.023373503097994
E01000034,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,5.72591817803205,8.0,2.7259181780320496
E01000034,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,5.124605859650082,3.0,0.12460585965008164
E01000035,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,9.618858936108557,7.0,0.6188589361085572
E01000035,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,8.232756426747558,9.0,1.2327564267475584
E01000035,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,11.0,8.876139611843922,7.0,2.1238603881560785
E01000035,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,9.752886730478847,11.0,3.7528867304788474
E01000035,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,11.0,7.794033148771656,6.0,3.205966851228344
E01000035,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,8.935318087336947,11.0,1.935318087336947
E01000035,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,8.338882975999502,7.0,2.6611170240004984
E01000035,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,7.952794494990392,11.0,1.0472055050096083
E01000035,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,14.0,8.641025627613315,9.0,5.358974372386685
E01000036,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,15.0,15.046246827611244,13.0,0.046246827611243546
E01000036,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,14.129736752688904,15.0,8.129736752688904
E01000036,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,10.975939990817098,6.0,0.975939990817098
E01000036,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,19.0,9.77727592057075,10.0,9.22272407942925
E01000036,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,13.615050755958242,19.0,1.6150507559582419
E01000036,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,16.0,15.211201552391875,12.0,0.7887984476081247
E01000036,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,14.0,12.485886968404026,16.0,1.5141130315959739
E01000036,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,14.044134538748683,14.0,6.044134538748683
E01000036,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,23.0,11.657611005322005,8.0,11.342388994677995
E01000037,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,1.0,3.0282989311798176,2.0,2.0282989311798176
E01000037,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,2.812639786421823,1.0,1.812639786421823
E01000037,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,2.6046840732457452,1.0,0.39531592675425475
E01000037,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,3.1989902664579506,3.0,2.1989902664579506
E01000037,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,2.452151400740217,1.0,0.5478485992597828
E01000037,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,2.889150438950721,3.0,1.110849561049279
E01000037,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,3.1571151066258607,4.0,2.1571151066258607
E01000037,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,2.5279710327955973,1.0,2.4720289672044027
E01000037,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,3.0534941371578803,5.0,3.0534941371578803
E01000038,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,10.444837801725768,18.0,3.444837801725768
E01000038,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,8.171146456927492,7.0,0.8288535430725084
E01000038,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,7.862884901599651,9.0,5.137115098400349
E01000038,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,10.809718628565797,13.0,1.809718628565797
E01000038,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,8.319819212601907,9.0,0.6801807873980934
E01000038,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,8.916634012358776,9.0,0.9166340123587755
E01000038,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,9.422063497407933,8.0,2.422063497407933
E01000038,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,8.505954811843376,7.0,0.49404518815662435
E01000038,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,8.82919647335232,9.0,0.1708035266476795
E01000039,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,5.373734009603866,4.0,3.626265990396134
E01000039,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,5.438471537202819,9.0,0.561528462797181
E01000039,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,5.846619154493771,6.0,1.8466191544937711
E01000039,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,5.067163750977854,4.0,0.06716375097785399
E01000039,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,5.288525715196814,5.0,3.7114742848031863
E01000039,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,5.453527876345045,9.0,0.45352787634504477
E01000039,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,5.665014720282414,5.0,3.6650147202824144
E01000039,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,5.171577802019769,2.0,1.171577802019769
E01000039,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,4.929119203712577,4.0,1.9291192037125766
E01000040,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,6.669011204126694,6.0,3.3309887958733064
E01000040,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,6.901617209205664,10.0,4.098382790794336
E01000040,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,8.017152078001713,11.0,1.017152078001713
E01000040,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,6.955276114914058,7.0,0.04472388508594172
E01000040,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,7.093071922829035,7.0,0.9069280771709654
E01000040,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,13.0,7.374418008918308,8.0,5.625581991081692
E01000040,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,8.644052461987203,13.0,0.6440524619872026
E01000040,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,7.983551850253029,8.0,1.9835518502530292
E01000040,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,7.310766780847438,6.0,4.310766780847438
E01000041,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,5.212122887395201,4.0,0.2121228873952008
E01000041,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,4.954414126531514,5.0,0.04558587346848597
E01000041,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,5.0718703484616405,5.0,1.0718703484616405
E01000041,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,5.081445357059505,4.0,3.918554642940495
E01000041,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,5.742249639957412,9.0,0.25775036004258833
E01000041,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,5.740967241372576,6.0,2.7409672413725756
E01000041,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,4.733906431743497,3.0,0.2660935682565029
E01000041,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,5.016922388528276,5.0,2.0169223885282763
E01000041,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,4.393515855807169,3.0,1.606484144192831
E01000042,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,13.0,9.547149568937746,8.0,3.452850431062254
E01000042,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,9.28771218120648,13.0,0.71228781879352
E01000042,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,9.827097299768493,10.0,2.827097299768493
E01000042,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,9.464479009428176,7.0,0.5355209905718237
E01000042,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,9.224283817810083,10.0,0.22428381781008255
E01000042,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,14.0,9.373156929664626,9.0,4.626843070335374
E01000042,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,9.546998761243328,14.0,4.546998761243328
E01000042,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,9.692751976433753,5.0,1.6927519764337529
E01000042,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,8.527277833051905,8.0,1.4727221669480954
E01000043,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,4.474037315033366,7.0,0.5259626849666343
E01000043,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.588021859134834,5.0,0.5880218591348338
E01000043,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,4.271055232450697,4.0,1.7289447675493026
E01000043,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,4.562100227560722,6.0,4.562100227560722
E01000043,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,4.0131511952713135,0.0,0.013151195271313476
E01000043,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.8920271689188444,4.0,1.8920271689188444
E01000043,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,4.275591394857763,2.0,3.275591394857763
E01000043,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,3.7664470780226216,1.0,1.2335529219773784
E01000043,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,3.676806672138061,5.0,1.6768066721380608
E01000044,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,6.788935752963281,7.0,0.7889357529632806
E01000044,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,6.334344390345437,6.0,3.3343443903454366
E01000044,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,6.311450888473463,3.0,2.3114508884734626
E01000044,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,5.567411337583464,4.0,2.432588662416536
E01000044,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,6.141062378915425,8.0,0.8589376210845749
E01000044,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,6.696632508323569,7.0,2.696632508323569
E01000044,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,5.9016022628048415,4.0,3.0983977371951585
E01000044,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,6.909939256325661,9.0,0.09006074367433925
E01000044,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,6.69755845613666,7.0,0.3024415438633401
E01000045,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,10.902800729866657,13.0,2.902800729866657
E01000045,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,9.992817557446603,8.0,1.9928175574466032
E01000045,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,9.43571113419083,8.0,0.4357111341908304
E01000045,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,9.705103449266371,9.0,2.705103449266371
E01000045,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,9.563591289517705,7.0,5.563591289517705
E01000045,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,8.28134882119511,4.0,0.2813488211951096
E01000045,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,8.51022189113344,8.0,0.5102218911334404
E01000045,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,8.010519769739199,8.0,3.010519769739199
E01000045,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,7.623175255122511,5.0,0.3768247448774886
E01000046,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,4.175219599939523,2.0,7.824780400060477
E01000046,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,5.8651127154586025,12.0,2.8651127154586025
E01000046,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,6.1064014053100735,3.0,0.10640140531007347
E01000046,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,4.974616577854968,6.0,5.025383422145032
E01000046,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,0.0,7.173168013911027,10.0,7.173168013911027
E01000046,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,4.779866725058566,0.0,2.2201332749414338
E01000046,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,4.576631748004324,7.0,0.42336825199567585
E01000046,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,7.172843117523045,5.0,4.172843117523045
E01000046,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,4.292106113083559,3.0,0.7078938869164411
E01000049,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,5.588915054605188,5.0,0.411084945394812
E01000049,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,5.311546045411061,6.0,2.6884539545889394
