LSOA code,Month,actual,predicted
E01000076,2025-08-01,5.0,6.2678847
E01000076,2025-09-01,2.0,5.0329804
E01000076,2025-10-01,6.0,4.7913637
E01000076,2025-11-01,4.0,5.080324
E01000076,2025-12-01,4.0,4.417933
E01000076,2026-01-01,14.0,4.5336823
E01000076,2026-02-01,8.0,7.363479
E01000077,2025-06-01,5.0,3.6713095
E01000077,2025-07-01,3.0,2.9991333
E01000077,2025-08-01,2.0,3.6952653
E01000077,2025-09-01,4.0,3.494914
E01000077,2025-10-01,3.0,3.4199727
E01000077,2025-11-01,4.0,3.5215015
E01000077,2025-12-01,2.0,3.238439
E01000077,2026-01-01,1.0,3.3293288
E01000077,2026-02-01,3.0,2.6948376
E01000078,2025-06-01,10.0,6.735784
E01000078,2025-07-01,8.0,6.885476
E01000078,2025-08-01,5.0,8.372395
E01000078,2025-09-01,6.0,6.3081827
E01000078,2025-10-01,8.0,6.625563
E01000078,2025-11-01,10.0,6.9440074
E01000078,2025-12-01,7.0,6.9004045
E01000078,2026-01-01,12.0,6.9856243
E01000078,2026-02-01,7.0,7.7188663
E01000079,2025-06-01,2.0,2.2678158
E01000079,2025-07-01,4.0,2.740167
E01000079,2025-08-01,7.0,2.941226
E01000079,2025-09-01,6.0,3.0908902
E01000079,2025-10-01,2.0,4.1432714
E01000079,2025-11-01,6.0,3.3864295
E01000079,2025-12-01,2.0,3.831959
E01000079,2026-01-01,4.0,3.1783023
E01000079,2026-02-01,6.0,3.117588
E01000080,2025-06-01,3.0,2.8530374
E01000080,2025-07-01,4.0,2.7957911
E01000080,2025-08-01,2.0,3.2236278
E01000080,2025-09-01,4.0,3.1056123
E01000080,2025-10-01,5.0,2.9725528
E01000080,2025-11-01,7.0,3.6683693
E01000080,2025-12-01,3.0,4.056297
E01000080,2026-01-01,5.0,3.2286556
E01000080,2026-02-01,8.0,3.6288986
E01000081,2025-06-01,8.0,4.19192
E01000081,2025-07-01,8.0,4.3725867
E01000081,2025-08-01,2.0,5.994708
E01000081,2025-09-01,14.0,4.411033
E01000081,2025-10-01,11.0,5.4049788
E01000081,2025-11-01,7.0,7.0833883
E01000081,2025-12-01,6.0,5.299761
E01000081,2026-01-01,4.0,6.690366
E01000081,2026-02-01,8.0,6.564003
E01000082,2025-06-01,5.0,11.955841
E01000082,2025-07-01,11.0,9.8514
E01000082,2025-08-01,9.0,11.091771
E01000082,2025-09-01,7.0,8.062408
E01000082,2025-10-01,13.0,7.351157
E01000082,2025-11-01,7.0,8.705383
E01000082,2025-12-01,2.0,7.8807573
E01000082,2026-01-01,8.0,5.4685864
E01000082,2026-02-01,9.0,8.047995
E01000083,2025-06-01,4.0,3.2176952
E01000083,2025-07-01,3.0,2.6371322
E01000083,2025-08-01,12.0,3.4281142
E01000083,2025-09-01,4.0,4.2857523
E01000083,2025-10-01,4.0,3.8334062
E01000083,2025-11-01,9.0,3.4173632
E01000083,2025-12-01,4.0,5.435421
E01000083,2026-01-01,9.0,3.7783685
E01000083,2026-02-01,3.0,3.95466
E01000084,2025-06-01,3.0,4.082817
E01000084,2025-07-01,7.0,3.224963
E01000084,2025-08-01,6.0,4.423619
E01000084,2025-09-01,7.0,4.599238
E01000084,2025-10-01,5.0,3.9105618
E01000084,2025-11-01,7.0,4.6632447
E01000084,2025-12-01,7.0,5.3262677
E01000084,2026-01-01,8.0,4.975082
E01000084,2026-02-01,5.0,5.863305
E01000085,2025-06-01,8.0,4.318571
E01000085,2025-07-01,2.0,4.79198
E01000085,2025-08-01,6.0,4.776123
E01000085,2025-09-01,11.0,4.20966
E01000085,2025-10-01,10.0,5.555842
E01000085,2025-11-01,13.0,6.237148
E01000085,2025-12-01,9.0,7.536515
E01000085,2026-01-01,8.0,8.178498
E01000085,2026-02-01,9.0,6.4129157
E01000086,2025-06-01,7.0,4.034933
E01000086,2025-07-01,16.0,4.585047
E01000086,2025-08-01,6.0,7.2651625
E01000086,2025-09-01,12.0,5.522155
E01000086,2025-10-01,10.0,6.1252265
E01000086,2025-11-01,8.0,7.8205175
E01000086,2025-12-01,7.0,6.572876
E01000086,2026-01-01,8.0,7.1879034
E01000086,2026-02-01,9.0,8.585723
E01000087,2025-06-01,13.0,14.14934
E01000087,2025-07-01,20.0,13.36503
E01000087,2025-08-01,20.0,15.741758
E01000087,2025-09-01,25.0,14.990478
E01000087,2025-10-01,21.0,16.287926
E01000087,2025-11-01,23.0,16.144743
E01000087,2025-12-01,22.0,15.351499
E01000087,2026-01-01,15.0,14.936147
E01000087,2026-02-01,14.0,14.956979
E01000088,2025-06-01,3.0,5.303851
E01000088,2025-07-01,10.0,4.4959826
E01000088,2025-08-01,8.0,6.2644367
E01000088,2025-09-01,9.0,5.9006376
E01000088,2025-10-01,13.0,5.793844
E01000088,2025-11-01,4.0,7.4545894
E01000088,2025-12-01,6.0,6.9353876
E01000088,2026-01-01,3.0,5.129701
E01000088,2026-02-01,19.0,7.1200304
E01000089,2025-06-01,4.0,2.2770755
E01000089,2025-07-01,5.0,2.5566053
E01000089,2025-08-01,3.0,3.136937
E01000089,2025-09-01,0.0,2.9173691
E01000089,2025-10-01,6.0,2.5676105
E01000089,2025-11-01,0.0,2.7895315
E01000089,2025-12-01,5.0,2.5792422
E01000089,2026-01-01,2.0,2.8261478
E01000089,2026-02-01,1.0,3.4089103
E01000090,2025-06-01,20.0,13.751742
E01000090,2025-07-01,20.0,14.313476
E01000090,2025-08-01,19.0,14.933609
E01000090,2025-09-01,19.0,13.970578
E01000090,2025-10-01,19.0,14.72041
E01000090,2025-11-01,13.0,14.404275
E01000090,2025-12-01,13.0,13.311021
E01000090,2026-01-01,15.0,13.392864
E01000090,2026-02-01,14.0,13.627104
E01000091,2025-06-01,6.0,5.1101727
E01000091,2025-07-01,9.0,5.8163853
E01000091,2025-08-01,5.0,6.434816
E01000091,2025-09-01,5.0,5.497904
E01000091,2025-10-01,6.0,5.5337224
E01000091,2025-11-01,6.0,5.7900968
E01000091,2025-12-01,8.0,5.9327536
E01000091,2026-01-01,10.0,5.2469587
E01000091,2026-02-01,8.0,7.6387897
E01000092,2025-06-01,0.0,0.018997248
E01000092,2025-07-01,0.0,0.034226637
E01000092,2025-08-01,0.0,0.029882278
E01000092,2025-09-01,0.0,0.03075216
E01000092,2025-10-01,0.0,0.02442682
E01000092,2025-11-01,0.0,0.018079216
E01000092,2025-12-01,0.0,0.010352191
E01000092,2026-01-01,0.0,0.0038595316
E01000092,2026-02-01,0.0,0.0036507605
E01000093,2025-06-01,7.0,5.56
E01000093,2025-07-01,9.0,5.686721
E01000093,2025-08-01,6.0,7.142214
E01000093,2025-09-01,11.0,5.720957
E01000093,2025-10-01,9.0,6.662767
E01000093,2025-11-01,7.0,7.347777
E01000093,2025-12-01,2.0,6.2950096
E01000093,2026-01-01,7.0,6.1040893
E01000093,2026-02-01,13.0,6.2441335
E01000094,2025-06-01,17.0,6.8474126
E01000094,2025-07-01,15.0,9.11277
E01000094,2025-08-01,16.0,11.873968
E01000094,2025-09-01,16.0,10.273259
E01000094,2025-10-01,12.0,11.232596
E01000094,2025-11-01,13.0,10.421416
E01000094,2025-12-01,9.0,10.257263
E01000094,2026-01-01,18.0,11.122469
E01000094,2026-02-01,10.0,11.988867
E01000095,2025-06-01,28.0,36.390377
E01000095,2025-07-01,33.0,30.8175
E01000095,2025-08-01,36.0,35.20473
E01000095,2025-09-01,41.0,30.43942
E01000095,2025-10-01,44.0,31.75751
E01000095,2025-11-01,34.0,33.430084
E01000095,2025-12-01,40.0,28.243036
E01000095,2026-01-01,35.0,28.199116
E01000095,2026-02-01,47.0,27.942543
E01000096,2025-06-01,12.0,6.5036874
E01000096,2025-07-01,9.0,7.38272
E01000096,2025-08-01,11.0,9.107084
E01000096,2025-09-01,11.0,7.2040286
E01000096,2025-10-01,14.0,8.478425
E01000096,2025-11-01,3.0,9.216065
E01000096,2025-12-01,12.0,7.5586987
E01000096,2026-01-01,16.0,8.561203
E01000096,2026-02-01,11.0,11.162192
E01000097,2025-06-01,7.0,6.0480523
E01000097,2025-07-01,10.0,6.507231
E01000097,2025-08-01,14.0,8.73207
E01000097,2025-09-01,4.0,7.7720413
E01000097,2025-10-01,13.0,6.9076786
E01000097,2025-11-01,9.0,7.7767715
E01000097,2025-12-01,4.0,7.52586
E01000097,2026-01-01,11.0,5.6797295
E01000097,2026-02-01,10.0,8.3140955
E01000098,2025-06-01,7.0,6.3545303
E01000098,2025-07-01,7.0,5.670462
E01000098,2025-08-01,10.0,7.8794575
E01000098,2025-09-01,9.0,6.5350723
E01000098,2025-10-01,8.0,6.9925976
E01000098,2025-11-01,2.0,7.00758
E01000098,2025-12-01,7.0,6.306312
E01000098,2026-01-01,4.0,5.8068857
E01000098,2026-02-01,6.0,6.2305427
E01000099,2025-06-01,13.0,9.010562
E01000099,2025-07-01,7.0,9.964596
E01000099,2025-08-01,15.0,9.437525
E01000099,2025-09-01,5.0,8.612924
E01000099,2025-10-01,6.0,7.814214
E01000099,2025-11-01,7.0,7.1933136
E01000099,2025-12-01,18.0,8.031623
E01000099,2026-01-01,6.0,10.7379
E01000099,2026-02-01,14.0,8.440114
E01000100,2025-06-01,5.0,5.9292507
E01000100,2025-07-01,5.0,5.8238335
E01000100,2025-08-01,4.0,5.2647986
E01000100,2025-09-01,3.0,5.494214
E01000100,2025-10-01,2.0,5.0432987
E01000100,2025-11-01,3.0,4.090056
E01000100,2025-12-01,5.0,4.861072
E01000100,2026-01-01,6.0,4.1872115
E01000100,2026-02-01,4.0,4.6343727
E01000101,2025-06-01,8.0,13.9219265
E01000101,2025-07-01,8.0,12.880457
E01000101,2025-08-01,14.0,14.28191
E01000101,2025-09-01,10.0,12.320207
E01000101,2025-10-01,6.0,10.263687
E01000101,2025-11-01,10.0,8.023259
E01000101,2025-12-01,9.0,8.859609
E01000101,2026-01-01,11.0,9.102478
E01000101,2026-02-01,9.0,8.847741
E01000102,2025-06-01,11.0,4.048771
E01000102,2025-07-01,8.0,5.4580035
E01000102,2025-08-01,10.0,5.34828
E01000102,2025-09-01,4.0,5.6204023
E01000102,2025-10-01,4.0,5.8626633
E01000102,2025-11-01,7.0,4.344938
E01000102,2025-12-01,4.0,6.078947
E01000102,2026-01-01,3.0,5.7565045
E01000102,2026-02-01,4.0,4.936029
E01000103,2025-06-01,5.0,5.800288
E01000103,2025-07-01,5.0,4.745552
E01000103,2025-08-01,5.0,5.146824
E01000103,2025-09-01,8.0,4.935976
E01000103,2025-10-01,4.0,5.3492503
E01000103,2025-11-01,8.0,5.292618
E01000103,2025-12-01,12.0,5.5563383
E01000103,2026-01-01,8.0,6.597215
E01000103,2026-02-01,4.0,6.868015
E01000104,2025-06-01,10.0,5.651055
E01000104,2025-07-01,7.0,6.433565
E01000104,2025-08-01,7.0,6.4953985
E01000104,2025-09-01,15.0,6.1228647
E01000104,2025-10-01,9.0,7.6600065
E01000104,2025-11-01,8.0,7.5805964
E01000104,2025-12-01,6.0,7.548207
E01000104,2026-01-01,8.0,8.492329
E01000104,2026-02-01,8.0,7.2070036
E01000105,2025-06-01,21.0,17.647465
E01000105,2025-07-01,17.0,18.048195
E01000105,2025-08-01,33.0,19.06001
E01000105,2025-09-01,24.0,18.822233
E01000105,2025-10-01,35.0,19.682142
E01000105,2025-11-01,26.0,20.493662
E01000105,2025-12-01,16.0,19.855371
E01000105,2026-01-01,16.0,17.361671
E01000105,2026-02-01,19.0,14.14371
E01000106,2025-06-01,11.0,8.601288
E01000106,2025-07-01,16.0,8.295585
E01000106,2025-08-01,13.0,11.975597
E01000106,2025-09-01,13.0,9.332419
E01000106,2025-10-01,23.0,9.777799
E01000106,2025-11-01,8.0,12.042352
E01000106,2025-12-01,17.0,9.910015
E01000106,2026-01-01,7.0,11.243564
E01000106,2026-02-01,7.0,10.700997
E01000107,2025-06-01,5.0,3.2648613
E01000107,2025-07-01,3.0,3.579177
E01000107,2025-08-01,4.0,3.917741
E01000107,2025-09-01,4.0,3.5408165
E01000107,2025-10-01,4.0,4.008239
E01000107,2025-11-01,1.0,3.4895627
E01000107,2025-12-01,6.0,3.2482178
E01000107,2026-01-01,4.0,3.5333247
E01000107,2026-02-01,4.0,3.602677
E01000108,2025-06-01,2.0,5.136397
E01000108,2025-07-01,14.0,4.6904416
E01000108,2025-08-01,6.0,6.712114
E01000108,2025-09-01,9.0,5.791011
E01000108,2025-10-01,8.0,5.572165
E01000108,2025-11-01,7.0,7.321067
E01000108,2025-12-01,8.0,6.1354156
E01000108,2026-01-01,6.0,5.2669873
E01000108,2026-02-01,7.0,7.3016496
E01000109,2025-06-01,0.0,0.018997248
E01000109,2025-07-01,0.0,0.034226637
E01000109,2025-08-01,0.0,0.029882278
E01000109,2025-09-01,0.0,0.03075216
E01000109,2025-10-01,0.0,0.02442682
E01000109,2025-11-01,0.0,0.018079216
E01000109,2025-12-01,0.0,0.010352191
E01000109,2026-01-01,0.0,0.0038595316
E01000109,2026-02-01,0.0,0.0036507605
E01000110,2025-06-01,4.0,4.7466807
E01000110,2025-07-01,8.0,4.0151453
E01000110,2025-08-01,6.0,6.1361837
E01000110,2025-09-01,10.0,4.971704
E01000110,2025-10-01,2.0,5.422039
E01000110,2025-11-01,12.0,5.379153
E01000110,2025-12-01,8.0,5.282315
E01000110,2026-01-01,5.0,6.122552
E01000110,2026-02-01,7.0,5.5798397
E01000111,2025-06-01,10.0,5.939463
E01000111,2025-07-01,4.0,6.194531
E01000111,2025-08-01,10.0,5.995221
E01000111,2025-09-01,9.0,6.0076566
E01000111,2025-10-01,9.0,7.0760803
E01000111,2025-11-01,5.0,6.244612
E01000111,2025-12-01,8.0,6.483752
E01000111,2026-01-01,3.0,6.936031
E01000111,2026-02-01,3.0,5.5731907
E01000112,2025-06-01,1.0,4.366688
E01000112,2025-07-01,8.0,3.9202807
E01000112,2025-08-01,7.0,4.730768
E01000112,2025-09-01,9.0,4.491239
E01000112,2025-10-01,12.0,5.1213393
E01000112,2025-11-01,5.0,6.744397
E01000112,2025-12-01,3.0,6.396768
E01000112,2026-01-01,11.0,4.460017
E01000112,2026-02-01,5.0,6.7603383
E01000113,2025-06-01,7.0,5.584867
E01000113,2025-07-01,10.0,4.915241
E01000113,2025-08-01,6.0,6.821457
E01000113,2025-09-01,10.0,5.5761924
E01000113,2025-10-01,6.0,6.0542355
E01000113,2025-11-01,4.0,6.643335
E01000113,2025-12-01,11.0,5.6105976
E01000113,2026-01-01,10.0,6.446569
E01000113,2026-02-01,8.0,8.305696
E01000114,2025-06-01,11.0,9.289449
E01000114,2025-07-01,8.0,8.616366
E01000114,2025-08-01,10.0,9.9588175
E01000114,2025-09-01,10.0,8.487604
E01000114,2025-10-01,10.0,8.551138
E01000114,2025-11-01,8.0,9.150072
E01000114,2025-12-01,11.0,9.089758
E01000114,2026-01-01,9.0,9.059801
E01000114,2026-02-01,9.0,9.0722885
E01000115,2025-06-01,3.0,1.3743166
E01000115,2025-07-01,0.0,1.7740446
E01000115,2025-08-01,0.0,1.9946302
E01000115,2025-09-01,0.0,1.3257529
E01000115,2025-10-01,1.0,1.4763608
E01000115,2025-11-01,2.0,1.2914249
E01000115,2025-12-01,1.0,1.6471125
E01000115,2026-01-01,2.0,1.774174
E01000115,2026-02-01,2.0,1.7298477
E01000116,2025-06-01,10.0,3.913161
E01000116,2025-07-01,8.0,4.3955817
E01000116,2025-08-01,4.0,5.4352
E01000116,2025-09-01,8.0,4.108274
E01000116,2025-10-01,4.0,4.844995
E01000116,2025-11-01,12.0,4.8696156
E01000116,2025-12-01,12.0,5.06869
E01000116,2026-01-01,9.0,7.7459908
E01000116,2026-02-01,7.0,6.7893496
E01000117,2025-06-01,8.0,2.4819198
E01000117,2025-07-01,2.0,3.5142143
E01000117,2025-08-01,3.0,3.5052578
E01000117,2025-09-01,3.0,2.6589606
E01000117,2025-10-01,3.0,3.3771718
E01000117,2025-11-01,6.0,2.9638715
E01000117,2025-12-01,6.0,3.7345512
E01000117,2026-01-01,6.0,4.326808
E01000117,2026-02-01,3.0,3.490971
E01000118,2025-06-01,6.0,3.2304378
E01000118,2025-07-01,6.0,3.6996791
E01000118,2025-08-01,3.0,4.5153713
E01000118,2025-09-01,4.0,3.6954715
E01000118,2025-10-01,3.0,3.9391854
E01000118,2025-11-01,6.0,4.0644155
E01000118,2025-12-01,4.0,4.2785
E01000118,2026-01-01,7.0,4.366646
E01000118,2026-02-01,8.0,4.7812014
E01000119,2025-06-01,4.0,2.0714602
E01000119,2025-07-01,5.0,1.6703886
E01000119,2025-08-01,1.0,3.1853094
E01000119,2025-09-01,10.0,2.2155967
E01000119,2025-10-01,5.0,3.2785141
E01000119,2025-11-01,1.0,4.1259937
E01000119,2025-12-01,3.0,2.3258743
E01000119,2026-01-01,3.0,3.458078
E01000119,2026-02-01,1.0,3.6907115
E01000120,2025-06-01,2.0,1.5499954
E01000120,2025-07-01,0.0,1.6909356
E01000120,2025-08-01,5.0,2.0902874
E01000120,2025-09-01,4.0,1.7199655
E01000120,2025-10-01,4.0,2.447764
E01000120,2025-11-01,2.0,2.2793965
E01000120,2025-12-01,3.0,2.4298086
E01000120,2026-01-01,5.0,2.3393304
E01000120,2026-02-01,1.0,2.6209435
E01000121,2025-06-01,4.0,3.4174142
E01000121,2025-07-01,12.0,3.96982
E01000121,2025-08-01,7.0,5.6798067
E01000121,2025-09-01,4.0,4.966144
E01000121,2025-10-01,2.0,4.7601247
E01000121,2025-11-01,6.0,3.8123565
E01000121,2025-12-01,5.0,4.433482
E01000121,2026-01-01,11.0,3.8290246
E01000121,2026-02-01,8.0,7.092528
E01000122,2025-06-01,6.0,1.7452143
E01000122,2025-07-01,3.0,2.4547794
E01000122,2025-08-01,1.0,2.8634393
E01000122,2025-09-01,2.0,1.9072766
E01000122,2025-10-01,2.0,2.5356555
E01000122,2025-11-01,1.0,2.4378507
E01000122,2025-12-01,4.0,1.6665729
E01000122,2026-01-01,1.0,2.7590203
E01000122,2026-02-01,5.0,2.3286707
E01000123,2025-06-01,2.0,4.0808306
E01000123,2025-07-01,2.0,4.145997
E01000123,2025-08-01,7.0,3.4201784
E01000123,2025-09-01,5.0,4.205472
E01000123,2025-10-01,6.0,4.4524508
E01000123,2025-11-01,8.0,3.7893324
E01000123,2025-12-01,7.0,5.5935674
E01000123,2026-01-01,2.0,4.4620514
E01000123,2026-02-01,7.0,4.037972
E01000124,2025-06-01,18.0,10.227332
E01000124,2025-07-01,19.0,11.3704195
E01000124,2025-08-01,12.0,14.058395
E01000124,2025-09-01,10.0,11.356348
E01000124,2025-10-01,11.0,10.720699
E01000124,2025-11-01,43.0,10.268144
E01000124,2025-12-01,56.0,18.534107
E01000124,2026-01-01,39.0,28.396341
E01000124,2026-02-01,23.0,25.950453
E01000125,2025-06-01,0.0,0.018997248
E01000125,2025-07-01,0.0,0.034226637
E01000125,2025-08-01,0.0,0.029882278
E01000125,2025-09-01,0.0,0.03075216
E01000125,2025-10-01,0.0,0.02442682
E01000125,2025-11-01,0.0,0.018079216
E01000125,2025-12-01,0.0,0.010352191
E01000125,2026-01-01,0.0,0.0038595316
E01000125,2026-02-01,0.0,0.0036507605
E01000126,2025-06-01,3.0,5.70934
E01000126,2025-07-01,8.0,4.542695
E01000126,2025-08-01,4.0,6.5148363
E01000126,2025-09-01,4.0,5.0022893
E01000126,2025-10-01,2.0,4.4565454
E01000126,2025-11-01,10.0,4.8686137
E01000126,2025-12-01,6.0,4.9273443
E01000126,2026-01-01,8.0,4.7820024
E01000126,2026-02-01,6.0,6.1167774
E01000127,2025-06-01,8.0,1.7587339
E01000127,2025-07-01,4.0,2.6118536
E01000127,2025-08-01,6.0,2.9163651
E01000127,2025-09-01,4.0,2.6094668
E01000127,2025-10-01,4.0,3.5156085
E01000127,2025-11-01,0.0,2.9645746
E01000127,2025-12-01,3.0,2.9095428
E01000127,2026-01-01,4.0,3.2780914
E01000127,2026-02-01,3.0,3.6193924
E01000128,2025-06-01,5.0,4.819104
E01000128,2025-07-01,7.0,4.793088
E01000128,2025-08-01,8.0,5.7853813
E01000128,2025-09-01,11.0,4.8283906
E01000128,2025-10-01,5.0,6.1387634
E01000128,2025-11-01,7.0,6.4093547
E01000128,2025-12-01,7.0,5.3501472
E01000128,2026-01-01,4.0,6.211009
E01000128,2026-02-01,8.0,5.3838105
E01000129,2025-06-01,25.0,19.42649
E01000129,2025-07-01,36.0,18.396868
E01000129,2025-08-01,33.0,22.884209
E01000129,2025-09-01,33.0,22.16187
E01000129,2025-10-01,23.0,22.920958
E01000129,2025-11-01,33.0,22.847261
E01000129,2025-12-01,41.0,22.35616
E01000129,2026-01-01,34.0,26.125118
E01000129,2026-02-01,38.0,26.466887
E01000130,2025-06-01,0.0,3.6417704
E01000130,2025-07-01,2.0,3.2265494
E01000130,2025-08-01,6.0,2.7788646
E01000130,2025-09-01,6.0,3.4233835
E01000130,2025-10-01,2.0,3.3633318
E01000130,2025-11-01,3.0,3.119598
E01000130,2025-12-01,4.0,3.9459112
E01000130,2026-01-01,5.0,3.2203677
E01000130,2026-02-01,6.0,3.4719667
E01000131,2025-06-01,7.0,4.01459
E01000131,2025-07-01,6.0,3.9696698
E01000131,2025-08-01,6.0,5.2269373
E01000131,2025-09-01,6.0,4.0643454
E01000131,2025-10-01,12.0,4.8388615
E01000131,2025-11-01,6.0,6.052915
E01000131,2025-12-01,11.0,5.7471037
E01000131,2026-01-01,4.0,5.696587
E01000131,2026-02-01,9.0,6.8144274
E01000132,2025-06-01,3.0,2.851286
E01000132,2025-07-01,2.0,2.878736
E01000132,2025-08-01,5.0,3.3076522
E01000132,2025-09-01,1.0,3.3770027
E01000132,2025-10-01,7.0,2.9863453
E01000132,2025-11-01,7.0,2.800252
E01000132,2025-12-01,4.0,4.1011467
E01000132,2026-01-01,3.0,3.1237638
E01000132,2026-02-01,5.0,3.2439454
E01000133,2025-06-01,5.0,3.539627
E01000133,2025-07-01,5.0,3.17231
E01000133,2025-08-01,6.0,4.2274933
E01000133,2025-09-01,4.0,4.0347986
E01000133,2025-10-01,6.0,4.0774484
E01000133,2025-11-01,3.0,4.3619094
E01000133,2025-12-01,7.0,3.636305
E01000133,2026-01-01,6.0,3.9126577
E01000133,2026-02-01,7.0,4.617731
E01000134,2025-06-01,6.0,3.9368515
E01000134,2025-07-01,6.0,4.5521584
E01000134,2025-08-01,11.0,5.677639
E01000134,2025-09-01,8.0,5.08453
E01000134,2025-10-01,2.0,5.9700923
E01000134,2025-11-01,9.0,4.672039
E01000134,2025-12-01,7.0,5.546292
E01000134,2026-01-01,3.0,5.9200635
E01000134,2026-02-01,7.0,4.49833
E01000135,2025-06-01,4.0,3.8087645
E01000135,2025-07-01,2.0,2.636971
E01000135,2025-08-01,3.0,3.4355078
E01000135,2025-09-01,3.0,3.1656766
E01000135,2025-10-01,3.0,3.0931914
E01000135,2025-11-01,1.0,3.6483493
E01000135,2025-12-01,3.0,3.071647
E01000135,2026-01-01,2.0,3.05956
E01000135,2026-02-01,3.0,2.9903274
E01000136,2025-06-01,13.0,3.6199574
E01000136,2025-07-01,7.0,5.277537
E01000136,2025-08-01,4.0,6.5086355
E01000136,2025-09-01,5.0,4.2575083
E01000136,2025-10-01,7.0,4.9177904
E01000136,2025-11-01,2.0,5.0443807
E01000136,2025-12-01,4.0,4.4502573
E01000136,2026-01-01,4.0,5.1547613
E01000136,2026-02-01,2.0,5.1078815
E01000137,2025-06-01,3.0,4.495284
E01000137,2025-07-01,4.0,3.6271944
E01000137,2025-08-01,8.0,4.0135655
E01000137,2025-09-01,6.0,4.6185603
E01000137,2025-10-01,5.0,4.2141275
E01000137,2025-11-01,2.0,4.312659
E01000137,2025-12-01,4.0,4.4356017
E01000137,2026-01-01,7.0,3.345829
E01000137,2026-02-01,2.0,4.1715026
E01000138,2025-06-01,7.0,5.77184
E01000138,2025-07-01,6.0,5.0541863
E01000138,2025-08-01,9.0,6.234873
E01000138,2025-09-01,3.0,5.164651
E01000138,2025-10-01,5.0,5.171982
E01000138,2025-11-01,6.0,4.879315
E01000138,2025-12-01,10.0,5.4127235
E01000138,2026-01-01,9.0,5.431538
E01000138,2026-02-01,2.0,6.608175
E01000139,2025-06-01,4.0,3.1331139
E01000139,2025-07-01,2.0,3.6743455
E01000139,2025-08-01,4.0,3.4007907
E01000139,2025-09-01,1.0,3.0304513
E01000139,2025-10-01,4.0,3.341965
E01000139,2025-11-01,1.0,2.8788621
E01000139,2025-12-01,5.0,3.0353408
E01000139,2026-01-01,7.0,3.1691215
E01000139,2026-02-01,0.0,3.7682462
E01000140,2025-06-01,19.0,7.2223315
E01000140,2025-07-01,7.0,10.243962
E01000140,2025-08-01,12.0,9.10493
E01000140,2025-09-01,6.0,7.792581
E01000140,2025-10-01,9.0,7.471568
E01000140,2025-11-01,3.0,7.7517643
E01000140,2025-12-01,7.0,6.21961
E01000140,2026-01-01,2.0,8.394437
E01000140,2026-02-01,9.0,5.9683895
E01000141,2025-06-01,25.0,15.664099
E01000141,2025-07-01,25.0,17.6759
E01000141,2025-08-01,14.0,20.351294
E01000141,2025-09-01,21.0,15.33808
E01000141,2025-10-01,19.0,15.7429695
E01000141,2025-11-01,20.0,16.094633
E01000141,2025-12-01,28.0,16.236399
E01000141,2026-01-01,18.0,18.832594
E01000141,2026-02-01,26.0,17.620687
E01000142,2025-06-01,7.0,5.4722786
E01000142,2025-07-01,5.0,5.6105566
E01000142,2025-08-01,2.0,5.3885746
E01000142,2025-09-01,7.0,4.7610307
E01000142,2025-10-01,7.0,4.9526377
E01000142,2025-11-01,5.0,5.3260345
E01000142,2025-12-01,12.0,5.5701313
E01000142,2026-01-01,10.0,6.596393
E01000142,2026-02-01,4.0,7.1331835
E01000143,2025-06-01,13.0,15.296975
E01000143,2025-07-01,16.0,13.23126
E01000143,2025-08-01,11.0,16.408295
E01000143,2025-09-01,12.0,12.863809
E01000143,2025-10-01,10.0,12.429782
E01000143,2025-11-01,12.0,12.257974
E01000143,2025-12-01,11.0,11.3341
E01000143,2026-01-01,10.0,11.536283
E01000143,2026-02-01,12.0,10.707947
E01000144,2025-06-01,14.0,11.437358
E01000144,2025-07-01,14.0,11.252746
E01000144,2025-08-01,13.0,13.907734
E01000144,2025-09-01,18.0,11.031951
E01000144,2025-10-01,13.0,12.756009
E01000144,2025-11-01,29.0,12.686241
E01000144,2025-12-01,12.0,15.273608
E01000144,2026-01-01,24.0,13.074867
E01000144,2026-02-01,17.0,14.819383
E01000145,2025-06-01,2.0,2.307235
E01000145,2025-07-01,3.0,2.834656
E01000145,2025-08-01,3.0,2.6153946
E01000145,2025-09-01,5.0,2.7976847
E01000145,2025-10-01,4.0,2.9683168
E01000145,2025-11-01,3.0,3.064763
E01000145,2025-12-01,6.0,3.3023834
E01000145,2026-01-01,4.0,3.488438
E01000145,2026-02-01,2.0,3.6768339
E01000146,2025-06-01,31.0,13.335921
E01000146,2025-07-01,12.0,17.54426
E01000146,2025-08-01,13.0,13.300139
E01000146,2025-09-01,16.0,11.406513
E01000146,2025-10-01,32.0,11.955358
E01000146,2025-11-01,20.0,17.553808
E01000146,2025-12-01,29.0,16.465336
E01000146,2026-01-01,50.0,18.021973
E01000146,2026-02-01,27.0,27.73187
