LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01000035,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,9.192291,1.8077087
E01000035,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,10.078991,1.0789909
E01000035,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,14.0,11.330049,2.6699514
E01000036,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,15.0,15.413644,0.41364384
E01000036,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,13.437919,7.4379187
E01000036,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,16.741816,6.7418156
E01000036,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,19.0,10.348833,8.651167
E01000036,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,15.274042,3.2740421
E01000036,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,16.0,14.0688095,1.9311905
E01000036,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,14.0,14.788273,0.78827286
E01000036,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,18.127377,10.127377
E01000036,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,23.0,12.70805,10.29195
E01000037,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,1.0,3.1581986,2.1581986
E01000037,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,2.485575,1.485575
E01000037,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,2.9692342,0.030765772
E01000037,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,2.7770495,1.7770495
E01000037,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,2.5658274,0.43417263
E01000037,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,2.9464095,1.0535905
E01000037,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,3.9005423,2.9005423
E01000037,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,2.9187803,2.0812197
E01000037,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,3.66864,3.66864
E01000038,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,12.174675,5.174675
E01000038,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,7.8575516,1.1424484
E01000038,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,9.095894,3.9041061
E01000038,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,10.70818,1.7081804
E01000038,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,9.202424,0.20242405
E01000038,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,8.928482,0.92848206
E01000038,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,11.208044,4.208044
E01000038,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,9.47129,0.47128963
E01000038,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,10.813852,1.8138523
E01000039,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,4.96016,4.03984
E01000039,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,5.3037252,0.69627476
E01000039,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,6.985898,2.985898
E01000039,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,4.8688846,0.13111544
E01000039,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,5.556071,3.4439292
E01000039,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,5.827835,0.8278351
E01000039,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,6.08832,4.08832
E01000039,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,5.6529574,1.6529574
E01000039,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,6.111056,3.1110559
E01000040,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,6.659499,3.3405008
E01000040,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,6.635403,4.364597
E01000040,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,9.739113,2.7391129
E01000040,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,7.0947747,0.09477472
E01000040,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,7.4992065,0.50079346
E01000040,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,13.0,7.2124205,5.7875795
E01000040,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,9.319279,1.3192787
E01000040,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,10.255546,4.2555456
E01000040,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,9.128346,6.1283464
E01000041,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,4.6736097,0.32639027
E01000041,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,4.308983,0.69101715
E01000041,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,5.3109746,1.3109746
E01000041,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,4.7512856,4.2487144
E01000041,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,5.775221,0.22477913
E01000041,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,5.2356424,2.2356424
E01000041,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,4.967226,0.03277397
E01000041,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,5.8262033,2.8262033
E01000041,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,5.6104155,0.38958454
E01000042,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,13.0,9.326194,3.6738062
E01000042,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,9.134826,0.8651743
E01000042,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,12.331015,5.3310146
E01000042,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,9.045002,0.954998
E01000042,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,9.547665,0.54766464
E01000042,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,14.0,8.880371,5.119629
E01000042,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,11.244596,6.2445955
E01000042,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,10.5774,2.5774002
E01000042,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,9.989384,0.0106163025
E01000043,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,4.6216884,0.37831163
E01000043,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.8041363,0.8041363
E01000043,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,4.6219316,1.3780684
E01000043,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,4.7596817,4.7596817
E01000043,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,4.1476865,0.14768648
E01000043,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.610895,1.6108949
E01000043,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,4.9612436,3.9612436
E01000043,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,3.2345881,1.7654119
E01000043,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,4.4683437,2.4683437
E01000044,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,7.175895,1.1758952
E01000044,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,6.758606,3.758606
E01000044,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,7.5090666,3.5090666
E01000044,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,5.3402677,2.6597323
E01000044,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,7.1136327,0.11363268
E01000044,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,7.29177,3.29177
E01000044,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,7.559142,1.4408579
E01000044,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,8.346344,1.346344
E01000044,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,8.234441,1.2344408
E01000045,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,11.774244,3.7742443
E01000045,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,8.733713,0.73371315
E01000045,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,11.518901,2.5189009
E01000045,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,9.497547,2.4975471
E01000045,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,9.014116,5.0141163
E01000045,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,7.1521587,0.84784126
E01000045,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,8.913126,0.913126
E01000045,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,8.997215,3.9972153
E01000045,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,8.39593,0.3959303
E01000046,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,3.1814883,8.818512
E01000046,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,5.80761,2.80761
E01000046,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,7.2938356,1.2938356
E01000046,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,4.006816,5.993184
E01000046,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,0.0,7.7586904,7.7586904
E01000046,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,4.1818447,2.8181553
E01000046,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,4.2203836,0.77961636
E01000046,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,7.744187,4.744187
E01000046,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,4.602296,0.39770412
E01000049,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,4.9951444,1.0048556
E01000049,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,4.928216,3.071784
E01000049,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,7.2543797,1.7456203
E01000049,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,12.0,6.4623775,5.5376225
E01000049,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,8.018847,1.0188475
E01000049,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,7.3343315,1.3343315
E01000049,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,6.662642,2.337358
E01000049,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,8.437215,1.4372149
E01000049,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,8.535064,5.5350637
E01000050,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,11.0,6.9413657,4.0586343
E01000050,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,7.9155354,0.91553545
E01000050,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,14.0,9.1307335,4.8692665
E01000050,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,9.687307,5.6873074
E01000050,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,8.414057,3.5859432
E01000050,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,7.7549,0.7549
E01000050,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,13.0,9.259964,3.740036
E01000050,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,11.103154,9.103154
E01000050,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,16.0,9.101572,6.898428
E01000051,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,6.013179,2.0131788
E01000051,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,5.146077,2.8539228
E01000051,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,7.1038694,1.1038694
E01000051,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,6.3529043,2.3529043
E01000051,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,6.392931,3.607069
E01000051,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,6.790765,2.2092352
E01000051,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,8.321657,1.3216572
E01000051,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,7.6319213,2.6319213
E01000051,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,8.583951,0.583951
E01000052,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,8.821674,4.8216743
E01000052,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,6.617829,1.3821712
E01000052,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,14.0,7.731867,6.268133
E01000052,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,10.186523,2.1865234
E01000052,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,8.761209,0.76120853
E01000052,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,7.634649,0.6346488
E01000052,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,9.197077,3.1970768
E01000052,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,7.3353715,1.6646285
E01000052,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,9.598924,4.5989237
E01000053,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,6.230257,3.230257
E01000053,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,5.1829734,0.18297338
E01000053,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,6.3376007,2.3376007
E01000053,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,5.0084124,0.008412361
E01000053,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,5.356313,3.3563132
E01000053,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,5.23318,1.23318
E01000053,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,5.3762817,6.6237183
E01000053,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,7.097381,2.097381
E01000053,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,7.6235046,1.6235046
E01000054,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,5.715522,0.7155218
E01000054,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,5.245783,3.2457829
E01000054,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,5.897817,1.8978171
E01000054,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,4.417045,1.4170451
E01000054,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,4.8910027,1.8910027
E01000054,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.371556,0.3715558
E01000054,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,5.381434,0.61856604
E01000054,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,5.4038653,0.59613466
E01000054,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,5.809866,0.80986595
E01000055,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,6.0800214,0.08002138
E01000055,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,5.334229,0.334229
E01000055,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,5.8884974,3.1115026
E01000055,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,6.132503,0.86749697
E01000055,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,7.4220657,4.4220657
E01000055,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,5.5027714,2.5027714
E01000055,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,5.5918555,0.40814447
E01000055,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,6.3770275,0.3770275
E01000055,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,6.7324853,2.7324853
E01000056,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,6.452134,2.4521341
E01000056,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,6.552899,0.44710112
E01000056,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,6.4118156,0.41181564
E01000056,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,6.494275,1.5057249
E01000056,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,7.545573,4.545573
E01000056,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,5.7064857,4.2935143
E01000056,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,7.03388,3.0338802
E01000056,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,6.897286,0.10271406
E01000056,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,7.109721,1.8902788
E01000057,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,16.376146,4.3761463
E01000057,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,13.919669,7.919669
E01000057,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,22.0,13.047769,8.952231
E01000057,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,13.0,19.239845,6.2398453
E01000057,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,11.0,15.813741,4.8137407
E01000057,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,12.0,10.794577,1.2054234
E01000057,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,14.171896,4.171896
E01000057,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,14.496131,5.496131
E01000057,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,23.0,12.761316,10.238684
E01000058,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,16.0,6.917347,9.082653
E01000058,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,10.264508,1.2645082
E01000058,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,17.0,10.939446,6.0605536
E01000058,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,11.197369,1.1973686
E01000058,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,12.147304,5.1473036
E01000058,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,7.785141,1.785141
E01000058,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,8.389612,1.3896122
