LSOA_code,crime_count,yearly_avg,hotspot_probability
E01000690,2,4.5,0.0
E01000691,6,6.166666666666667,0.16149743628600896
E01000692,10,7.5,0.0
E01000693,24,7.666666666666667,0.0
E01000694,11,3.8333333333333335,0.1512743347909572
E01000695,4,3.0,0.11781725457472617
E01000696,8,5.0,0.10873014929567079
E01000697,5,2.9166666666666665,0.0
E01000698,5,2.8333333333333335,0.0
E01000699,2,4.583333333333333,0.06306744998730887
E01000700,1,2.3333333333333335,0.13516344314335627
E01000701,1,1.5833333333333333,0.021338235107626422
E01000702,5,1.3333333333333333,0.025112747643873105
E01000703,17,5.666666666666667,0.0
E01000704,4,5.083333333333333,0.09468321676864933
E01000705,2,2.6666666666666665,0.0
E01000706,1,7.083333333333333,0.0
E01000707,1,3.5833333333333335,0.0
E01000708,4,3.5,0.011809083212957282
E01000709,7,4.25,0.0
E01000710,11,6.0,0.0
E01000711,46,7.5,0.053598804748820006
E01000712,4,4.333333333333333,0.0
E01000713,4,5.0,0.03797999443767049
E01000714,24,35.583333333333336,0.0
E01000715,2,4.833333333333333,0.007496940966969165
E01000716,1,4.25,0.02134407857472955
E01000717,3,2.75,0.0
E01000718,8,7.083333333333333,0.0
E01000719,31,34.5,0.0
E01000720,12,8.916666666666666,0.0
E01000721,7,9.0,0.17148342013657983
E01000722,17,11.083333333333334,0.0
E01000723,5,1.5833333333333333,0.09727170095983795
E01000724,5,7.25,0.0
E01000725,6,6.333333333333333,0.07168828548096874
E01000726,1,3.5833333333333335,0.08782113637470818
E01000727,16,15.0,0.06951720621501373
E01000728,11,12.333333333333334,0.025040558991901683
E01000729,16,9.75,8.890386540986311e-05
E01000730,16,7.583333333333333,0.0
E01000731,6,5.666666666666667,0.14428174168668614
E01000732,3,1.75,0.10394880714012912
E01000733,2,6.416666666666667,0.1569723508139252
E01000734,2,2.4166666666666665,0.0
E01000735,6,7.166666666666667,0.08876579937669773
E01000736,3,4.25,0.14306938585556514
E01000737,3,7.916666666666667,0.0
E01000738,7,9.166666666666666,0.0
E01000739,9,8.75,0.09615111880606966
E01000740,0,0.0,0.022341933953973575
E01000741,8,6.583333333333333,0.12046652824181592
E01000742,9,8.666666666666666,0.0
E01000743,7,15.25,0.13008620399117188
E01000744,16,9.583333333333334,0.0
E01000745,2,5.166666666666667,0.0
E01000746,9,5.75,0.0
E01000747,5,7.25,0.11410478168520052
E01000748,6,4.916666666666667,0.0629408854195654
E01000749,3,2.5833333333333335,0.01395070023636065
E01000750,3,4.416666666666667,0.0
E01000751,23,13.916666666666666,0.15103723187423412
E01000752,4,4.666666666666667,0.0
E01000753,2,2.8333333333333335,0.10269133104764233
E01000754,13,4.75,0.0
E01000755,3,2.1666666666666665,0.0
E01000756,12,14.5,0.028268666932453716
E01000757,3,2.4166666666666665,0.0
E01000758,0,1.0,0.07700451965505271
E01000759,6,5.083333333333333,0.014651453838812025
E01000760,8,5.166666666666667,0.0
E01000761,0,1.8333333333333333,0.12486216558636236
E01000762,2,3.5,0.0
E01000763,6,2.6666666666666665,0.020323739940002878
E01000764,6,4.0,0.1328284556980735
E01000765,9,6.5,0.05496248518835051
E01000766,0,1.5833333333333333,0.0
E01000767,1,1.9166666666666667,0.13716623948821582
E01000768,1,3.8333333333333335,0.048745620729771934
E01000769,26,26.25,0.021916456454281655
E01000770,0,4.0,0.0
E01000771,3,3.6666666666666665,0.09818714398907247
E01000772,1,3.25,0.0448673699856305
E01000773,2,2.75,0.01752301799888422
E01000774,2,3.0,0.12633289172181936
E01000775,16,11.416666666666666,0.11765196899221746
E01000777,13,5.166666666666667,0.0
E01000778,3,3.3333333333333335,0.0
E01000779,35,8.333333333333334,0.0
E01000780,11,9.166666666666666,0.09813285579176227
E01000781,4,10.916666666666666,0.0
E01000782,23,14.166666666666666,0.059524401492240954
E01000783,3,5.083333333333333,0.09257294253327542
E01000784,3,3.0,0.1211948078350569
E01000785,13,11.916666666666666,0.0
E01000786,4,4.25,0.10794444021085767
E01000787,8,4.083333333333333,0.0
E01000788,4,6.75,0.12230720033505266
E01000789,6,11.0,0.0
E01000790,31,34.083333333333336,0.061950986442322026
E01000791,2,3.0833333333333335,0.09758053534057962
E01000792,4,3.9166666666666665,0.0
E01000793,4,2.25,0.0
E01000794,0,1.0,0.06939747612009727
E01000795,3,3.25,0.07485650417089874
E01000796,5,7.5,0.06275708188191942
E01000797,12,14.666666666666666,0.0981028821720647
E01000798,11,12.166666666666666,0.04593141783077011
E01000799,9,15.666666666666666,0.0
E01000800,9,10.666666666666666,0.0
E01000801,8,13.166666666666666,0.0
E01000802,12,23.583333333333332,0.18672205885143803
E01000803,2,3.6666666666666665,0.034997125637819815
E01000804,5,5.5,0.0
E01000805,7,6.833333333333333,0.007200062708118467
E01000806,12,9.416666666666666,0.1598143963040481
E01000807,8,6.583333333333333,0.0
E01000808,1,2.6666666666666665,0.03312683121084546
E01000809,2,2.8333333333333335,0.009478102871508989
E01000810,0,1.3333333333333333,0.03706521143329749
E01000811,4,1.5833333333333333,0.0
E01000812,1,2.0833333333333335,0.11730739268778162
E01000813,4,10.583333333333334,0.15844020236812748
E01000814,2,1.5833333333333333,0.02384932228021017
E01000815,2,1.25,0.06239737916578938
E01000816,3,4.75,0.13967791596353116
E01000818,5,3.5833333333333335,0.07192436870182181
E01000819,10,7.416666666666667,0.0
E01000820,7,7.083333333333333,0.042165256065466936
E01000822,6,2.6666666666666665,0.03927239552066307
E01000823,6,4.666666666666667,0.0
E01000824,20,12.75,0.10563501711517823
E01000825,2,4.833333333333333,0.14346501484122837
E01000826,1,2.0833333333333335,0.13334077387656906
E01000827,2,4.166666666666667,0.0
E01000828,4,4.25,0.0
E01000829,3,2.9166666666666665,0.15339066769505103
E01000830,1,3.3333333333333335,0.11074177794103811
E01000831,2,1.0833333333333333,0.0
E01000832,3,3.0,0.1344176815917438
E01000833,1,2.4166666666666665,0.11754636382390043
E01000834,0,0.75,0.007692696339454658
E01000835,25,13.0,0.06276480355178451
E01000836,3,2.25,0.0
E01000837,4,2.6666666666666665,0.0
E01000838,1,2.6666666666666665,0.0
E01000839,2,1.8333333333333333,0.09584582818339525
E01000840,2,2.25,0.0
E01000841,5,4.25,0.0
E01000842,8,5.25,0.0
E01000843,15,15.833333333333334,0.054312352915851805
E01000844,0,3.8333333333333335,0.1363898897321747
E01000845,2,3.4166666666666665,0.0
E01000846,4,5.333333333333333,0.0
E01000847,8,5.083333333333333,0.08508571124399278
E01000848,9,5.166666666666667,0.0
E01000849,3,2.9166666666666665,0.0
E01000850,50,48.666666666666664,0.11818819414577308
E01000851,14,14.833333333333334,0.0
E01000852,0,0.0,0.0
E01000853,12,8.5,0.022644829440351524
E01000854,0,0.0,0.0
E01000855,26,37.25,0.22583730400153684
E01000856,16,17.25,0.005667591372549477
E01000857,6,4.916666666666667,0.03755822429411842
E01000858,16,22.083333333333332,0.09978361842394257
E01000859,8,9.5,0.0
E01000860,4,4.833333333333333,0.0622161220155371
E01000861,6,11.0,0.0
E01000862,9,11.0,0.16825985686478756
E01000863,66,65.75,0.07355096166909558
E01000864,0,0.0,0.0
E01000865,0,0.0,0.0
E01000866,6,8.416666666666666,0.17196996437211032
E01000867,8,8.833333333333334,0.02470023591860615
E01000868,3,5.0,0.04222403320689996
E01000869,7,6.583333333333333,0.0
E01000870,7,4.916666666666667,0.0883698603304587
E01000871,11,5.166666666666667,0.0
E01000872,16,13.833333333333334,0.15706654766233435
E01000873,7,4.166666666666667,0.0
E01000874,5,2.5,0.0
E01000875,5,4.833333333333333,0.0
E01000876,6,5.833333333333333,0.00749669954570106
E01000877,9,5.166666666666667,0.03351448559003464
E01000878,5,3.0,0.0
E01000879,0,4.833333333333333,0.0958131954190271
E01000880,12,3.25,0.0
E01000881,7,7.833333333333333,0.028637108015330027
E01000882,6,3.75,0.0
E01000883,11,19.916666666666668,0.02443622150596364
E01000884,5,3.0833333333333335,0.026284024999178902
E01000885,3,3.4166666666666665,0.0
E01000886,4,5.25,0.0
E01000887,10,9.666666666666666,0.13484550712510301
E01000888,7,7.333333333333333,0.15379381305605713
E01000889,5,5.416666666666667,0.0
E01000890,2,4.916666666666667,0.0
E01000891,9,8.0,0.06497350778912364
E01000892,6,4.583333333333333,0.0
E01000893,5,4.25,0.0
E01000894,9,8.916666666666666,0.0
E01000895,22,19.75,0.11854535429722221
E01000896,9,9.333333333333334,0.07307976819336748
E01000897,5,3.9166666666666665,0.0
E01000898,36,29.0,0.0
E01000899,9,7.333333333333333,0.0
E01000900,14,8.416666666666666,0.07447551189794467
E01000901,3,7.333333333333333,0.0
E01000902,1,4.416666666666667,0.0
E01000903,7,6.0,0.10630505922502098
E01000904,7,13.666666666666666,0.0
E01000905,9,8.833333333333334,0.06986556517479581
E01000906,11,13.583333333333334,0.0
E01000907,11,6.0,0.0
E01000908,3,2.5833333333333335,0.0
E01000909,5,7.25,0.08641244517248364
E01000910,1,4.833333333333333,0.11986385084240962
E01000911,3,3.5833333333333335,0.10881873777789969
E01000912,16,11.916666666666666,0.0015887173114833703
E01000913,9,6.833333333333333,0.06902386258607249
E01000914,39,39.666666666666664,0.019456277511115075
E01000915,14,8.666666666666666,0.0
E01000916,50,44.833333333333336,0.24092388005395443
E01000917,6,5.416666666666667,0.0
E01000918,15,27.75,0.0
E01000919,48,47.416666666666664,0.04142008384705155
E01000920,22,12.333333333333334,0.0
E01000921,8,17.75,0.0
E01000922,20,13.666666666666666,0.062109111520664964
E01000923,3,4.833333333333333,0.0
E01000924,2,3.8333333333333335,0.128234718131439
E01000925,5,3.25,0.1040786117286087
E01000926,8,4.583333333333333,0.0
E01000927,16,11.75,0.0
E01000928,16,22.916666666666668,0.026280142500078006
E01000929,4,3.8333333333333335,0.037521687562788876
E01000930,27,19.916666666666668,0.0
E01000931,13,21.166666666666668,0.09485410760082777
E01000932,4,2.1666666666666665,0.0
E01000933,14,13.75,0.05303760628553283
E01000934,4,11.0,0.010776720364546018
E01000935,7,9.583333333333334,0.0
E01000936,0,0.0,0.134535992088647
E01000937,8,5.916666666666667,0.09518516306081098
E01000938,10,11.583333333333334,0.0
E01000939,13,26.166666666666668,0.1817583560263482
E01000940,0,0.0,0.0
E01000941,4,5.333333333333333,0.13288143127984003
E01000942,11,9.75,0.11649320640542385
E01000943,6,5.75,0.0
E01000944,2,3.0,0.0
E01000945,0,0.0,0.0
E01000946,12,16.0,0.056037554033097896
E01000947,32,33.0,0.1298597508196972
E01000948,7,5.666666666666667,0.0
E01000949,2,2.25,0.0
E01000950,0,0.0,0.10047907103978973
E01000951,1,1.9166666666666667,0.15053725661523892
E01000952,21,10.833333333333334,0.03719219871439385
E01000953,0,0.0,0.0
E01000954,2,0.5833333333333334,0.0
E01000955,21,12.166666666666666,0.0
E01000956,11,10.166666666666666,0.15196031559028625
E01000957,1,5.583333333333333,0.0
E01000958,19,17.25,0.0699043642918356
E01000959,8,6.416666666666667,0.0
E01000960,22,18.583333333333332,0.0668317631952007
E01000961,12,16.083333333333332,0.08920021494057856
E01000962,4,5.0,0.1125310691230473
E01000963,14,13.583333333333334,0.0
E01000964,3,5.583333333333333,0.0
E01000965,8,6.5,0.0
E01000966,0,2.0833333333333335,0.1256758125589677
E01000967,1,3.4166666666666665,0.1214661840761939
E01000968,4,6.833333333333333,0.04782225226597115
E01000969,6,8.75,0.053969982149147944
E01000970,7,5.5,0.06448038317585215
E01000971,4,0.9166666666666666,0.0
E01000972,26,25.333333333333332,0.19327345903264784
E01000973,17,19.0,0.027343563908991862
E01000974,6,6.166666666666667,0.0
E01000975,17,11.083333333333334,0.03584088200898372
E01000976,19,30.583333333333332,0.0
E01000977,13,13.5,0.0
E01000978,3,3.75,0.08161648093607624
E01000979,6,6.5,0.0
E01000980,3,5.916666666666667,0.04704905765279921
E01000981,5,4.75,0.0
E01000982,5,3.8333333333333335,0.0
E01000983,5,3.9166666666666665,0.0
E01000984,8,7.416666666666667,0.0
E01000985,2,2.9166666666666665,0.07365207956162428
E01000986,10,12.416666666666666,0.0
E01000987,2,3.0833333333333335,0.028313317695782693
E01000989,0,4.083333333333333,0.003928751868620808
E01000990,3,6.25,0.06611200962240298
E01000991,5,3.9166666666666665,0.14170893540595542
E01000992,8,10.25,0.09766911158539307
E01000993,8,7.416666666666667,0.0
E01000994,4,3.3333333333333335,0.0
E01000995,23,10.916666666666666,0.0
E01000996,4,3.25,0.03736892241715288
E01000997,12,8.0,0.0
E01000998,7,7.666666666666667,0.01977628377706404
E01000999,3,3.3333333333333335,0.03812520668232465
E01001000,9,7.833333333333333,0.0
E01001001,5,4.416666666666667,0.09329452753336326
E01001002,4,3.9166666666666665,0.0
E01001003,2,3.0,0.0
E01001004,9,7.75,0.08954984527795558
E01001005,2,4.5,0.01089507007165769
E01001006,12,14.083333333333334,0.09485140615898535
E01001007,3,6.25,0.0
E01001008,8,9.083333333333334,0.0
E01001009,10,10.416666666666666,0.12408179532494079
E01001010,19,18.916666666666668,0.14131036133188227
E01001011,14,17.666666666666668,0.1064924068947948
E01001012,13,12.0,0.0
E01001013,54,52.583333333333336,0.17018555297521923
E01001014,0,0.0,0.0
E01001015,2,5.333333333333333,0.0
E01001016,9,5.916666666666667,0.1412974974515556
E01001017,3,2.1666666666666665,0.0
E01001018,1,1.5,0.13915376454950676
E01001019,0,1.75,0.0
E01001020,5,3.4166666666666665,0.0
E01001021,3,4.166666666666667,0.023910724222579803
E01001022,3,2.3333333333333335,0.11823439716800299
E01001023,32,20.5,0.12546243076750432
E01001024,4,1.75,0.09673132916224529
E01001025,3,2.8333333333333335,0.05534650921938441
E01001026,4,3.3333333333333335,0.06675532136261363
E01001027,11,4.75,0.11768679707993827
E01001028,8,4.416666666666667,0.0
E01001029,6,6.333333333333333,0.014064957906732109
E01001030,2,4.166666666666667,0.0
E01001031,3,4.0,0.15718722480770353
E01001032,4,1.9166666666666667,0.13843440431015724
E01001033,7,7.25,0.0
E01001034,11,6.75,0.08004406456940374
E01001035,3,5.916666666666667,0.14367792003758248
E01001036,7,4.666666666666667,0.0
E01001037,14,13.416666666666666,0.05689978599500182
E01001038,9,5.416666666666667,0.1393890612882066
E01001039,2,2.3333333333333335,0.0
E01001040,6,5.75,0.07487588738657183
E01001041,9,6.083333333333333,0.0
E01001042,27,23.25,0.19059851386358284
E01001043,0,0.0,0.1413174735496103
E01001044,5,3.6666666666666665,0.14325953394201385
E01001045,0,0.0,0.0
E01001046,2,3.0,0.11677791210332614
E01001047,9,7.583333333333333,0.12400442037703277
E01001048,0,0.0,0.0
E01001049,7,3.0,0.10683975905173529
E01001050,7,4.25,0.0
E01001051,3,11.083333333333334,0.05904653396874837
E01001053,0,2.8333333333333335,0.0
E01001054,9,5.333333333333333,0.0
E01001055,3,5.25,0.0
E01001056,7,9.666666666666666,0.08519645358448977
E01001057,9,7.583333333333333,0.0
E01001058,1,1.75,0.07219301626243883
E01001059,2,2.4166666666666665,0.0
E01001060,2,3.75,0.0
E01001061,2,5.666666666666667,0.02727038612493956
E01001062,12,13.666666666666666,0.12441359268144637
E01001063,3,4.416666666666667,0.0
E01001064,5,5.166666666666667,0.05182955854235244
E01001065,5,8.5,0.13892782208936372
E01001066,4,4.166666666666667,0.04609939646376373
E01001067,3,3.1666666666666665,0.0
E01001068,2,3.25,0.0
E01001069,6,1.9166666666666667,0.11624626457445224
E01001070,4,4.166666666666667,0.0
E01001071,8,4.5,0.12465817701505796
E01001072,2,1.9166666666666667,0.013897742612336884
E01001073,2,3.3333333333333335,0.14079266156112674
E01001074,11,7.916666666666667,0.11118180674933709
E01001075,7,10.666666666666666,0.17841175958322644
E01001076,14,16.166666666666668,0.0
E01001077,2,2.0,0.08559989788369278
E01001078,3,8.083333333333334,0.0
E01001079,3,7.0,0.013014625306414215
E01001080,6,6.583333333333333,0.056169534179845354
E01001081,2,6.666666666666667,0.13024783827041736
E01001082,3,6.083333333333333,0.16178208317303414
E01001083,1,3.8333333333333335,0.09091522896770202
E01001084,9,5.916666666666667,0.0
E01001085,6,11.416666666666666,0.0074799063079793
E01001086,16,7.583333333333333,0.09191429129317913
E01001087,10,12.666666666666666,0.0
E01001088,6,3.5,0.0
E01001089,14,34.583333333333336,0.050512299367533486
E01001090,14,6.25,0.0
E01001091,10,6.916666666666667,0.0
E01001092,5,5.25,0.0
E01001093,2,3.75,0.0
E01001094,17,4.0,0.0
E01001095,8,7.916666666666667,0.16786355293804694
E01001096,1,3.0833333333333335,0.0
E01001097,45,29.0,0.04422745661104807
E01001098,6,1.8333333333333333,0.0588839784119128
E01001099,11,4.75,0.0
E01001100,7,3.5,0.1445143247926884
E01001101,5,2.25,0.09202734192956469
E01001102,0,3.1666666666666665,0.0
E01001103,3,2.3333333333333335,0.0
E01001104,2,2.5833333333333335,0.12076656507427426
E01001105,3,2.6666666666666665,0.14067748829322937
E01001106,10,3.6666666666666665,0.0002000405829445922
E01001107,4,2.6666666666666665,0.0412812983690186
E01001108,2,2.4166666666666665,0.0
E01001109,9,12.916666666666666,0.18250595186921725
E01001110,6,12.833333333333334,0.0
E01001111,18,14.583333333333334,0.17251107227229093
E01001112,5,5.583333333333333,0.0600901843098675
E01001113,2,10.333333333333334,0.06044532968615718
E01001114,8,9.083333333333334,0.02852871252473031
E01001115,6,7.666666666666667,0.0
E01001116,10,11.666666666666666,0.0
E01001117,0,0.0,0.0
E01001118,13,19.333333333333332,0.0
E01001119,2,1.25,0.08727747407274768
E01001120,5,5.166666666666667,0.0
E01001121,2,1.5833333333333333,0.0
E01001122,5,3.3333333333333335,0.14980314104950126
E01001123,3,2.3333333333333335,0.12148641189410819
E01001124,4,2.9166666666666665,0.1362639929649145
E01001125,9,8.75,0.17228727081298253
E01001126,4,2.3333333333333335,0.0
E01001127,0,2.75,0.0
E01001128,6,6.5,0.09516262912538026
E01001129,2,2.4166666666666665,0.06538364062139962
E01001130,11,4.166666666666667,0.0
E01001131,3,2.75,0.10223462790317307
E01001132,25,14.666666666666666,0.0
E01001133,3,3.5,0.0
E01001134,1,1.8333333333333333,0.016082120472015918
E01001135,4,7.333333333333333,0.047841154868478286
E01001136,26,22.25,0.0845838119997897
E01001137,9,10.583333333333334,0.0
E01001138,6,3.5833333333333335,0.12299103719691634
E01001139,4,7.333333333333333,0.0
E01001140,8,4.0,0.0
E01001141,5,2.1666666666666665,0.12252145276541077
E01001142,4,7.083333333333333,0.15597419748434901
E01001143,5,8.416666666666666,0.1315459739979613
E01001144,6,6.833333333333333,0.11145314403234208
E01001145,6,7.5,0.06698538620803673
E01001146,2,5.0,0.028865739193628608
E01001147,3,6.5,0.0
E01001148,6,6.833333333333333,0.0
E01001149,5,3.4166666666666665,0.0
E01001150,6,4.25,0.0
E01001151,13,8.333333333333334,0.08970691412472019
E01001152,7,8.583333333333334,0.02212402694232029
E01001153,7,6.25,0.0
E01001154,5,7.916666666666667,0.0
E01001155,32,26.5,0.12710282755557895
E01001156,4,4.75,0.0
E01001157,6,5.666666666666667,0.12078507262696898
E01001158,4,4.0,0.00943078051290176
E01001159,6,6.083333333333333,0.010733015611240022
E01001160,7,8.083333333333334,0.049722789015455654
E01001161,9,7.166666666666667,0.11690984659314921
E01001162,8,7.0,0.0
E01001163,5,3.0,0.06156996257425115
E01001164,15,13.75,0.05714304122867608
E01001165,6,6.5,0.0
E01001166,8,10.0,0.14080605192832102
E01001167,7,14.0,0.12733168491256153
E01001168,7,8.5,0.07067004801603526
E01001169,9,5.5,0.12014389954024808
E01001170,8,5.416666666666667,0.12493083229973474
E01001171,9,5.833333333333333,0.07838550902721172
E01001172,14,19.416666666666668,0.15395044895137877
